sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
subject101_pretrain_000,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_001,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_002,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_003,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_004,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_005,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_006,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_007,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_008,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_009,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_010,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_011,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_012,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_013,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_014,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_015,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_016,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_017,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_018,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_019,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_020,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_021,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_022,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_023,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_024,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_025,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
