sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
1600_pretrain_000,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_001,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_002,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_003,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_004,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_005,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_006,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_007,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_008,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_009,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_010,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_011,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_012,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_013,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_014,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_015,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_016,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_017,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_018,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_019,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_020,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_021,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_022,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_023,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_024,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_025,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_026,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_027,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_028,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_029,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_030,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_031,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_032,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_033,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_034,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_035,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_036,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_037,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_038,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_039,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_040,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_041,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_042,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_043,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_044,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_045,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_046,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_047,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_048,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_pretrain_049,WISDM,HAR,1600,1600,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_000,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
